rule_id,rule_content
trial0_0_0,"(poutcome in (""success"")) and age <= 21.500000000000004 and (job in (""student""))"
trial0_1_2,"(poutcome in (""success"")) and duration > 448.50000000000006 and (month in (""jan""))"
trial0_2_2,"(poutcome in (""success"")) and duration > 448.50000000000006 and (month in (""jul"")) and (education in (""secondary""))"
trial0_3_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""mar""))"
trial0_4_2,"(poutcome in (""success"")) and duration > 930.5000000000001 and (month in (""may""))"
trial0_5_3,"(poutcome in (""success"")) and duration > 422.50000000000006 and balance > 6285.500000000001 and (contact in (""cellular""))"
trial0_6_0,"(poutcome in (""success"")) and age <= 23.500000000000004 and previous <= 1.5"
trial0_7_1,"duration > 1164.5000000000002 and (job in (""self-employed"")) and (contact in (""cellular""))"
trial0_8_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""sep"")) and (education in (""tertiary""))"
trial0_9_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (job in (""unemployed"")) and (contact in (""cellular""))"
trial0_10_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""feb"")) and (marital in (""married""))"
trial0_11_1,"duration > 1164.5000000000002 and (job in (""admin."")) and (marital in (""divorced""))"
trial0_12_0,"(poutcome in (""success"")) and (month in (""sep"")) and (job in (""blue-collar""))"
trial0_13_2,"(poutcome in (""success"")) and duration > 509.50000000000006 and (job in (""services""))"
trial0_14_1,"duration > 1164.5000000000002 and (month in (""feb"")) and (education in (""secondary""))"
trial0_15_3,"(poutcome in (""success"")) and (month in (""sep"")) and duration > 254.50000000000003 and duration <= 308.50000000000006"
trial0_16_2,"(poutcome in (""success"")) and duration > 333.50000000000006 and (month in (""jul""))"
trial0_17_1,"duration > 1164.5000000000002 and (job in (""self-employed""))"
trial0_18_5,"duration > 1164.5000000000002 and (month in (""apr"")) and pdays <= 259.50000000000006 and (loan in (""no"")) and campaign > 1.5"
trial0_19_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (job in (""management"")) and previous <= 2.5 and (marital in (""married""))"
trial0_20_2,"(poutcome in (""success"")) and duration > 285.50000000000006 and (job in (""student"")) and campaign <= 2.5"
trial0_21_1,"duration > 1164.5000000000002 and (job in (""admin."")) and (contact in (""unknown"")) and (default in (""no""))"
trial0_22_2,"(poutcome in (""success"")) and duration > 285.50000000000006 and duration <= 296.50000000000006 and campaign <= 1.5 and (education in (""secondary""))"
trial0_23_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""oct"")) and (education in (""tertiary""))"
trial0_24_2,"(poutcome in (""success"")) and balance > 7868.500000000001 and (job in (""management""))"
trial0_25_1,"duration > 930.5000000000001 and (job in (""student"")) and (housing in (""no""))"
trial0_26_2,"(poutcome in (""success"")) and duration > 214.50000000000003 and (month in (""dec"")) and (marital in (""married""))"
trial0_27_1,"duration > 930.5000000000001 and (loan in (""yes"")) and (month in (""jun""))"
trial0_28_3,"(poutcome in (""success"")) and pdays <= 92.50000000000001 and balance > 6285.500000000001"
trial0_29_3,"duration > 930.5000000000001 and (job in (""admin."")) and balance > 1570.5000000000002 and duration <= 1164.5000000000002"
trial0_30_0,"(poutcome in (""success"")) and (month in (""mar"")) and pdays <= 185.50000000000003 and (education in (""tertiary""))"
trial0_31_1,"duration > 1164.5000000000002 and (marital in (""single"")) and (poutcome in (""failure"")) and (contact in (""cellular""))"
trial0_32_2,"(poutcome in (""success"")) and duration > 333.50000000000006 and day <= 2.5 and (contact in (""cellular""))"
trial0_33_3,"(poutcome in (""success"")) and pdays <= 92.50000000000001 and duration > 475.50000000000006 and duration <= 640.5000000000001 and (default in (""no""))"
trial0_34_1,"duration > 930.5000000000001 and age <= 29.500000000000004 and (job in (""services"")) and (education in (""secondary""))"
trial0_35_3,"(poutcome in (""success"")) and (job in (""housemaid"")) and pdays > 139.50000000000003"
trial0_36_1,"duration > 930.5000000000001 and (marital in (""divorced"")) and (job in (""services""))"
trial0_37_3,"(poutcome in (""success"")) and pdays > 367.50000000000006 and duration > 273.50000000000006"
trial0_38_1,"duration > 930.5000000000001 and balance <= -488.49999999999994 and (poutcome in (""unknown""))"
trial0_39_2,"duration > 930.5000000000001 and campaign > 16.500000000000004 and (default in (""no""))"
trial0_40_1,"duration > 930.5000000000001 and age <= 33.50000000000001 and (month in (""feb"")) and pdays <= 190.50000000000003"
trial0_41_0,"(poutcome in (""success"")) and pdays <= 92.50000000000001 and (month in (""jan"")) and (housing in (""no""))"
trial0_42_1,"duration > 1164.5000000000002 and (marital in (""single"")) and (month in (""jan""))"
trial0_43_4,"(poutcome in (""success"")) and duration > 214.50000000000003 and pdays <= 91.50000000000001 and pdays > 87.50000000000001 and (marital in (""married""))"
trial0_44_4,"duration > 930.5000000000001 and (poutcome in (""success"")) and campaign > 1.5 and balance > 2197.5000000000005"
trial0_45_1,"duration > 1164.5000000000002 and (month in (""apr"")) and campaign <= 1.5"
trial0_46_1,"duration > 930.5000000000001 and (job in (""blue-collar"")) and (marital in (""divorced"")) and (loan in (""no""))"
trial0_47_4,"duration > 930.5000000000001 and (job in (""retired"")) and balance > 569.5000000000001 and campaign > 2.5"
trial0_48_3,"(poutcome in (""success"")) and duration > 214.50000000000003 and pdays > 395.50000000000006 and (marital in (""single""))"
trial0_49_3,"duration > 930.5000000000001 and age <= 33.50000000000001 and campaign > 5.500000000000001 and (month in (""jul""))"
trial1_0_0,"(poutcome in (""success"")) and age <= 23.500000000000004 and (job in (""student"")) and (contact in (""cellular""))"
trial1_1_3,"(poutcome in (""success"")) and duration > 448.50000000000006 and day > 26.500000000000004 and (contact in (""cellular""))"
trial1_2_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""jan""))"
trial1_3_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and (month in (""jul"")) and (education in (""secondary""))"
trial1_4_4,"(poutcome in (""success"")) and duration > 422.50000000000006 and (job in (""management"")) and day > 5.500000000000001"
trial1_5_1,"duration > 1164.5000000000002 and (job in (""self-employed""))"
trial1_6_2,"(poutcome in (""success"")) and duration > 422.50000000000006 and day <= 4.500000000000001 and previous <= 1.5"
trial1_7_1,"duration > 1164.5000000000002 and (job in (""admin."")) and (marital in (""divorced""))"
trial1_8_2,"(poutcome in (""success"")) and duration > 930.5000000000001 and (month in (""may""))"
trial1_9_3,"(poutcome in (""success"")) and (month in (""sep"")) and duration > 254.50000000000003 and duration <= 308.50000000000006"
trial1_10_1,"duration > 1164.5000000000002 and (month in (""feb"")) and (education in (""secondary""))"
trial1_11_3,"(poutcome in (""success"")) and duration > 333.50000000000006 and pdays > 339.50000000000006"
trial1_12_1,"duration > 1164.5000000000002 and (month in (""apr"")) and pdays <= 259.50000000000006"
trial1_13_4,"(poutcome in (""success"")) and duration > 285.50000000000006 and pdays <= 92.50000000000001 and pdays > 87.50000000000001"
trial1_14_1,"duration > 1164.5000000000002 and (job in (""admin."")) and (contact in (""unknown"")) and (default in (""no""))"
trial1_15_0,"(poutcome in (""success"")) and (month in (""mar"")) and (education in (""tertiary"")) and (contact in (""cellular""))"
trial1_16_2,"duration > 930.5000000000001 and day > 29.500000000000004 and (education in (""tertiary""))"
trial1_17_2,"(poutcome in (""success"")) and duration > 214.50000000000003 and (month in (""dec"")) and (housing in (""no""))"
trial1_18_2,"duration > 930.5000000000001 and day > 29.500000000000004 and (marital in (""married""))"
trial1_19_0,"(poutcome in (""success"")) and (month in (""sep"")) and (job in (""blue-collar""))"
trial1_20_1,"duration > 930.5000000000001 and (job in (""student"")) and age <= 37.50000000000001"
trial1_21_2,"(poutcome in (""success"")) and duration > 214.50000000000003 and (job in (""retired"")) and (month in (""feb""))"
trial1_22_1,"duration > 930.5000000000001 and (loan in (""yes"")) and (month in (""jun""))"
trial1_23_4,"(poutcome in (""success"")) and (month in (""oct"")) and (marital in (""divorced"")) and duration > 206.50000000000003"
trial1_24_1,"duration > 930.5000000000001 and age <= 33.50000000000001 and (month in (""feb"")) and pdays <= 190.50000000000003"
trial1_25_4,"(poutcome in (""success"")) and duration > 214.50000000000003 and (month in (""aug"")) and campaign > 1.5 and (contact in (""cellular""))"
trial1_26_1,"duration > 1164.5000000000002 and (marital in (""single"")) and (poutcome in (""failure"")) and (contact in (""cellular""))"
trial1_27_1,"duration > 930.5000000000001 and (marital in (""divorced"")) and (job in (""services""))"
trial1_28_4,"(poutcome in (""success"")) and duration > 214.50000000000003 and pdays <= 91.50000000000001 and pdays > 87.50000000000001 and (contact in (""cellular""))"
trial1_29_1,"duration > 930.5000000000001 and (job in (""retired"")) and (month in (""may""))"
